,text,target
5321, SouthwestAir I wrote to your customer support on Monday re a Cancelled Flighted flight but haven t heard back Any idea what s up? Thanks ,"[1, 0, 0]"
8380, JetBlue I m on flight and no booze being served 30 min in What gives? lostrevenue angryandsober bachelorpartymishap,"[1, 0, 0]"
1205, united still no response??,"[1, 0, 0]"
5916, SouthwestAir never got any notification that flight 955 was Cancelled Flighted today Correct phone and email on file Not a happy customer ,"[1, 0, 0]"
686, united YOU GUYS ARE HORRIBLE ,"[1, 0, 0]"
13047, AmericanAir great job and great service in and out of SDF this weekend during the winter storm ,"[0, 0, 1]"
1856, united what s the status of flight 1008 Bogot Houston?,"[0, 1, 0]"
9865, USAirways but the automated message says the line is too busy to join the queue! stuckintheloop,"[1, 0, 0]"
9689, USAirways AmericanAir have been trying to call customer service since 9pm After an hour was disconnected Spoke to no one,"[1, 0, 0]"
14578, AmericanAir your call center won t let me wait on hold which I would happily do Am I seriously supposed to just keep calling? Not great,"[1, 0, 0]"
10236, USAirways 8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers,"[1, 0, 0]"
12383, AmericanAir Disappointing lack of kindness toward this person The agent asked her counterparts why this person was talking to her ,"[1, 0, 0]"
11285, USAirways been on hold for over an hour still don t know where my bags are won t refund me my flight?!?! It wasn t weather!!,"[1, 0, 0]"
4900, SouthwestAir where is mines?,"[0, 1, 0]"
5108, SouthwestAir flight to BOS Cancelled Flightled no flights till TUESDAY spent 1000 to get a flight through another airline 170 for hotel Refund,"[1, 0, 0]"
2201, united it s been over 3 hours at what point do you let people off of the plane? FoxNews CNN msnbc,"[1, 0, 0]"
14540, AmericanAir tried ringing but told me to try again Late Flightr I m supposed to be leaving in an hour ,"[1, 0, 0]"
6890, JetBlue if I had made as many mistakes as you in as short a period of time I would I have lost my job at this point!!!,"[1, 0, 0]"
1656, united so the last seg of my flight from Denver DEN to hayden/steamboat HDN for 8am got Cancelled Flightled and I need help finding my luggage,"[1, 0, 0]"
11336, USAirways Secondary screenings a piece of the plane missing Anything you want to tell us?,"[1, 0, 0]"
5062, SouthwestAir Offers Atlanta Unprecedented Perk http //t co/nustgpElSf http //t co/Be0B4K1Xbt,"[0, 0, 1]"
2910, united workin on it Waiting on him to reply ,"[0, 1, 0]"
474, VirginAmerica On all your flights?,"[0, 1, 0]"
14563, AmericanAir All flts to JFK Cancelled Flightled Thx to UR agent at SFO Im rebooked on UA Didn t get name She was awesome! twitterhug shesaidrun,"[1, 0, 0]"
3739, united flying lax to Sfo and system won t let me check in Your site tells me to do it through AirCanada and they tell me through you ,"[1, 0, 0]"
661, united very unhappy at no response to complaint emailed on 2nd Feb ref 8441639 Awful customer service!,"[1, 0, 0]"
1742, united agent You should use the bathroom before boarding Toilets onboard are full Oh you can expected a strongly worded email FUnited,"[1, 0, 0]"
12139, AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled No one has notified me What s going on?,"[1, 0, 0]"
8209, JetBlue what s going on with flight 669 and how many free trips will I get from this epic inconvenience anku http //t co/pEUc0BMij9,"[1, 0, 0]"
2197, united Anyone there? Did you read my DM?,"[1, 0, 0]"
11250, USAirways this has been the worst trip with little to no customer service,"[1, 0, 0]"
2484, United come on reopen 1285 at ORD and clear your growing DC backlog,"[1, 0, 0]"
5250, SouthwestAir and USAirways have Cancelled Flightled flights after 525 pm today due to winter storm Travelers urged to contact carrier for info ,"[0, 1, 0]"
9869, USAirways Gave up after more than 2 hours on hold Still need that receipt last time it was promised it never arrived Help?!,"[1, 0, 0]"
10927, Usairways need to learn operations Sit a plane overnight at gsp and not realize there s a mech problem Then delay flight 3 1/2 hours!,"[1, 0, 0]"
5245, SouthwestAir CallMeStanley7 And bring back the Agent will call you back feature Why was that ever discontinued???,"[1, 0, 0]"
7111,X x RT JetBlue Our fleet s on fleek http //t co/Y39YzDpBvU,"[0, 1, 0]"
5418, SouthwestAir Thanks for not telling us our flight was Cancelled Flightled not helping us in anyway and ruining my birthday worstcustomerservice,"[1, 0, 0]"
12649, AmericanAir do you guys have wifi on international flights?,"[0, 1, 0]"
6382, SouthwestAir really enjoying sitting at BWI with the door wide open and the a/c on as they fix a baggage error sarcasm,"[1, 0, 0]"
9106, USAirways How do I add my TSA Pre number to an existing reservation?,"[0, 1, 0]"
9434, usairways hi You lost my father s wheelchair Every time we call we just get voicemail My dad needs it to go home Please DM me ,"[1, 0, 0]"
8482, JetBlue ANYWHERE!! http //t co/FeFHPmFPlE,"[0, 1, 0]"
3177, united fantastic night of waiting 3 hours for a delayed airplane only for you to alert us flight is Cancelled Flighted when it lands whatstatus,"[1, 0, 0]"
7872, JetBlue Airways Stock Rating Lowered by Vetr Inc JBLU Dakota Financial News http //t co/QW2eBEEMVg,"[0, 1, 0]"
9992, USAirways now after an hour on the plane and knowing of a maint issue ahead of time they just announced another 30 mins Y r we on plane?,"[1, 0, 0]"
2584, united I had planned to book additional flights tonight but after 1 1/2 hrs working on one trip I m worn out! EnoughIsEnough,"[1, 0, 0]"
9297, USAirways 24 hrs of traveling and this just welcomes u back home to the US 4 hr layover and I get to watch it going to wrong destination ,"[1, 0, 0]"
1467, united its funny how none of ur tweets back are helpful what I want is to read ya we ll change that so our customers get better service ,"[1, 0, 0]"
7541, JetBlue 2littlebirds Beautiful shot Thanks for sharing Using FlyFi to post? Your welcome! Not on this flight It was a quickie ,"[0, 0, 1]"
7682, JetBlue thanks! Yes! order me a rum and coke and get me a hotel voucher because the floor and chairs aren t so cushy here !,"[1, 0, 0]"
8190, JetBlue What is going on with the flight from Buffalo to JFK? Have they figured anything out about the temperature and the tower yet?,"[1, 0, 0]"
5385, SouthwestAir crazy hold times today Over an hour now Help?,"[1, 0, 0]"
9288, USAirways I will never fly us airways again ,"[1, 0, 0]"
2422, united and a husband ,"[0, 1, 0]"
7411, JetBlue what s up? Three delays so far resulting in over three hours of unnecessary extra waiting ,"[1, 0, 0]"
102, VirginAmerica check out new music http //t co/maRcnOCWzn,"[0, 1, 0]"
8823, JetBlue flight 894 first officer not even at the airport wow!!!!!! Unreal staff waited until we all boarded to announce we are delayed ,"[1, 0, 0]"
3492, united EWR ppl told me to call 1800 have 2x/day since Monday Still at layover loc have that ref tho Any help appreciated ,"[1, 0, 0]"
8094, JetBlue you guys rock!! http //t co/LA397zaoAY,"[0, 0, 1]"
6026, SouthwestAir thirty lives birthday is the 24th and he s not seeing Imagine Dragons at DestinationDragons ?,"[1, 0, 0]"
2511, united terrible service for military members and their families ridiculous UnitedAirlines,"[1, 0, 0]"
7357, JetBlue thank you for not even coming with a solution Great service I might say as a TrueBlue member I am totally dissatisfied thanks,"[1, 0, 0]"
7395, JetBlue flight 2008,"[0, 1, 0]"
4491, SouthwestAir I luv y all but please stop overheating your planes Second flight in a row that feels like a sauna ,"[1, 0, 0]"
10787, USAirways I m enjoying my flights so far! You re doing a great job Today s been tough so thanks for making my flights comfortable ,"[0, 0, 1]"
4559, SouthwestAir I am genuinely surprised you all don t upgrade people when you Cancelled Flight their flights or at least put them in a comparable spot,"[1, 0, 0]"
5412, SouthwestAir so why is every single flight out of PortColumbusCMH Cancelled Flightled for only your airline?,"[1, 0, 0]"
2023, united you Cancelled Flightled my flight without notification?,"[1, 0, 0]"
10338, USAirways 4 hours How do I change my flight that was Cancelled Flightled ?,"[1, 0, 0]"
10729, USAirways connection made Thanks again this week daddyshome,"[0, 0, 1]"
13454, AmericanAir MallowFairy And how many times exactly should we call and leave our number for a call back? Because that hasn t worked ,"[1, 0, 0]"
9441, USAirways why let passengers on board when there was an issue? Over an hour amp the pilot doesn t know when we ll leave ,"[1, 0, 0]"
14094, AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles ,"[1, 0, 0]"
3787, united rebooked This one is Late Flight too ,"[1, 0, 0]"
2444, united is to airlines as comcast XFINITY is to cable/internet,"[1, 0, 0]"
13503, AmericanAir Sorry what equipment? Have the passengers been allowed to return to the plane?,"[0, 1, 0]"
11485, USAirways Does your company see passengers as customers or just ?,"[1, 0, 0]"
9034, USAirways 800 referred me back to baggage services but I left the airport I was on seat 17A,"[1, 0, 0]"
14236, AmericanAir many trips coming up! I will see you soon ,"[0, 0, 1]"
6278, SouthwestAir love dragonss AHHHH YES LAUREN,"[0, 1, 0]"
10957, USAirways is the worst 45 minute delay in Boston Not weather reLate Flightd Going to miss our connecting flight Gassing up the plane issue ,"[1, 0, 0]"
397, VirginAmerica good to be home texas moodlighting http //t co/N3BVZTY3zI,"[0, 0, 1]"
1507, united What are the chances of my flight to EWR from PIT being Cancelled Flighted tomorrow?,"[0, 1, 0]"
8882, JetBlue Thank you for the service credit And to PamGrout for positive thoughts ,"[0, 0, 1]"
8355, JetBlue That s why I love JetBlue! truebluemember4life,"[0, 0, 1]"
7117, JetBlue Our fleet s on fleek http //t co/UHUmAskLdv ,"[0, 1, 0]"
11842, USAirways tried twice today on hold for 30 min each time i have things to do so can t live on hold dealing w/ your customer serv failures,"[1, 0, 0]"
730, united Thanks for the lack of help and the canned response from the 1K desk!,"[1, 0, 0]"
3312, united I am on 1528 and my connecting flight is 909,"[0, 1, 0]"
883, United how do you lose a gate checked bag DEN to ORD? Direct flight Ugh ,"[1, 0, 0]"
2100, united Freakin ,"[1, 0, 0]"
13303, AmericanAir Thanks for the response Tough night for all involved Our flight got Cancelled Flightled as we started taxiing down the runway ,"[1, 0, 0]"
3208, united you know it s bad when you re praying your connecting flight is delayed because of an hour delay on the first flight JustGetMeHome,"[1, 0, 0]"
537, united I sure did I had to drive a total of 3 hours to get my own bag I d like to explain that debacle but no one wants to talk to me ,"[1, 0, 0]"
7214, jetblue thanks,"[0, 0, 1]"
4122, united gg8929 so why did you Cancelled Flight tickets for thousands of people when you didn t like the exchange rate? doublestandards,"[1, 0, 0]"
10570, USAirways gold desk quoting me 900 to rebook due to weather Can buy first seat on same flight for 440 Why? On hold for 45 mins now,"[1, 0, 0]"
2204, united nope I gave up maybe they ll deliver it,"[1, 0, 0]"
4369, SouthwestAir I m following now,"[0, 1, 0]"
5021, SouthwestAir fyi the link in your baggage incident email redirects to a 404 on mobile The link auto changes on mobile Desktop works fine ,"[1, 0, 0]"
12787, AmericanAir for our delays !!! I m out of more money because of you,"[1, 0, 0]"
12557, AmericanAir please allow me to speak with someone A dialogue would solve this issue better and faster than emailing ,"[1, 0, 0]"
1494, united You re trying to solve problem of your own making Charging for checked luggage forces checking at gate Brilliant ,"[1, 0, 0]"
11970, AmericanAir and iTunesMusic have put me in bad mood I haven t been this angry since Spagnuolo coached the Rams,"[1, 0, 0]"
7432, JetBlue btw Robin Hayes is speaking at next month s USChamber aviation summit He ought to give a shout out to his Twitter team You rock,"[0, 0, 1]"
8400, JetBlue TA off site at thelodge Should be a fun day YeniettElswood AndrewBiga CodyCleverly HeidiMacey motherpollock,"[0, 0, 1]"
12554, AmericanAir thank you! My lost item was located at ORD and is being returned to me ,"[0, 0, 1]"
9204, usairways US1799 CLT gt SFO in first no desert no snack basket Incoming was on time ? What s up?,"[1, 0, 0]"
5490, SouthwestAir thx for smooth landing today fly2midway we applauded! Now what can u do abt the weather? takemeback http //t co/OQZ7Wc4lLA,"[0, 0, 1]"
5825, SouthwestAir I tried to return to orig booked flt told overbooked Gng to diff dest Feel like we were switched on purpose bec of overbook ,"[1, 0, 0]"
3585, united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,"[1, 0, 0]"
