,Unnamed: 0,text,target,pred_labels,real_labels
532,3244, united Had wonderful on time flights from OGG to MSN Lost RX eyeglasses thick in the Admiral Club in Chicago this morning Found?,"[0.0, 0.0, 1.0]","[0.7894226, 0.19225487, 0.018322533]","[0, 0, 1]"
533,12277, AmericanAir thanks for the update,"[0.0, 0.0, 1.0]","[0.08082433, 0.17735067, 0.741825]","[0, 0, 1]"
534,10479, USAirways i hope i get the opportunity to join the team with this job opening!,"[0.0, 0.0, 1.0]","[0.064070135, 0.11121536, 0.82471454]","[0, 0, 1]"
535,12377, AmericanAir What is that!? Why even bother catering dog food that no one will eat ? http //t co/iFESPcBzTm,"[1.0, 0.0, 0.0]","[0.4295699, 0.43227646, 0.13815361]","[1, 0, 0]"
536,10018, USAirways would love it if you could get my wife home sometime soon she has been stuck in Orlando and now stuck in philly for too long,"[1.0, 0.0, 0.0]","[0.80303526, 0.10966616, 0.087298594]","[1, 0, 0]"
537,9870, USAirways AmericanAir just be prepared for a claim if that bag is lost Too many valuables to carry in my hands us2146 to aa2924,"[1.0, 0.0, 0.0]","[0.6816415, 0.25080454, 0.067553915]","[1, 0, 0]"
538,1290, united hahahahaha ya tried that already,"[1.0, 0.0, 0.0]","[0.17987855, 0.23800814, 0.58211327]","[1, 0, 0]"
539,9939, USAirways is it policy to tell customers We can t help you? I m sorry but this is unacceptable,"[1.0, 0.0, 0.0]","[0.9911918, 0.007889108, 0.0009190147]","[1, 0, 0]"
540,5927, SouthwestAir your A list program is a complete JOKE! Your company does not value loyal customers Time to look for another go to airliner,"[1.0, 0.0, 0.0]","[0.9866693, 0.006409101, 0.0069215847]","[1, 0, 0]"
541,10485, USAirways No Problem he was the only person in the airport who would help ,"[0.0, 0.0, 1.0]","[0.5586795, 0.12665688, 0.31466356]","[0, 0, 1]"
542,3252, united how can you never got a flight from austin to Houston in time for a connection ever? Ever!,"[1.0, 0.0, 0.0]","[0.8855612, 0.08027686, 0.03416193]","[1, 0, 0]"
543,11298, USAirways well this is nofun nocustomerservice onhold trying to make reservations nothappy http //t co/m7MMq2f5FA,"[1.0, 0.0, 0.0]","[0.8347466, 0.1339422, 0.031311207]","[1, 0, 0]"
544,9820, USAirways pilot for flight 729 didn t show until after departure amp now there s a broken computer Next time flying United ALWAYSLate Flight,"[1.0, 0.0, 0.0]","[0.92140746, 0.057667162, 0.020925391]","[1, 0, 0]"
545,9759,I ve been trying to set up my phone interview for days and hoping the position won t be filled because the link doesn t work USAirways,"[1.0, 0.0, 0.0]","[0.9423245, 0.055423748, 0.0022517801]","[1, 0, 0]"
546,11109, USAirways lol me too,"[0.0, 0.0, 1.0]","[0.18936586, 0.6282916, 0.18234256]","[0, 0, 1]"
547,7477, JetBlue come on! Already delayed 2 hrs on flight 1415 as we waited for the pilot to come from Boston now you reassign him?! Endless trip ,"[1.0, 0.0, 0.0]","[0.97945625, 0.014702433, 0.0058412645]","[1, 0, 0]"
548,1042, united flight attendant doesn t understand not understanding English doesn t mean they are deaf Stop yelling English slowly to them ,"[1.0, 0.0, 0.0]","[0.9928411, 0.006230747, 0.00092819653]","[1, 0, 0]"
549,12307, AmericanAir still here feet are freezing b/c doors have been open Flt time was 8 30 We have fuel but now waiting for rampers AA4285,"[1.0, 0.0, 0.0]","[0.787945, 0.15892479, 0.05313024]","[1, 0, 0]"
550,12040, AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? senseless,"[1.0, 0.0, 0.0]","[0.9632148, 0.030354507, 0.006430691]","[1, 0, 0]"
551,2278, united Charging 6500 for biz flight to UK somewhat egregious Charging 3 on top for a Sam Adams draft at the United Club is usurious ,"[1.0, 0.0, 0.0]","[0.9507577, 0.03535583, 0.0138865905]","[1, 0, 0]"
552,12989, AmericanAir hi there flight from Dallas just Cancelled Flightled going to LA Can u pls help rebook me?,"[1.0, 0.0, 0.0]","[0.28734195, 0.66954345, 0.043114617]","[1, 0, 0]"
553,14136, AmericanAir I ve been on the line waiting for 40 minutes again ,"[1.0, 0.0, 0.0]","[0.9509989, 0.034660336, 0.014340823]","[1, 0, 0]"
554,8537, JetBlue u now have my gears grinding The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,"[1.0, 0.0, 0.0]","[0.9448002, 0.049629394, 0.0055704312]","[1, 0, 0]"
555,6361, SouthwestAir CourtSnod hopefully Nashville is open I want to come home today,"[0.0, 1.0, 0.0]","[0.26055923, 0.47669512, 0.2627457]","[0, 1, 0]"
556,3055, united checked in boardingpass w/no checkin bagage guess i m all set ,"[0.0, 1.0, 0.0]","[0.65536165, 0.27025756, 0.074380785]","[0, 1, 0]"
557,64, VirginAmerica ladygaga carrieunderwood love all three but you really can t beat the classics!,"[0.0, 0.0, 1.0]","[0.34876785, 0.15120217, 0.50003]","[0, 0, 1]"
558,9623, USAirways merging with American will negatively affect your quality and integrity I will no longer fly with you because of it ,"[1.0, 0.0, 0.0]","[0.9391413, 0.04760655, 0.013252201]","[1, 0, 0]"
559,4566, SouthwestAir It s all good Thanks!,"[0.0, 0.0, 1.0]","[0.021327699, 0.060765028, 0.9179073]","[0, 0, 1]"
560,3597, united you can t claim weather with your hardworking crew pulling seats out of a plane! Do the right thing But we both know you won t,"[1.0, 0.0, 0.0]","[0.99043405, 0.0057888255, 0.0037771668]","[1, 0, 0]"
561,5988, SouthwestAir please please please choose me to go see Imaginedragons DestinationDragons,"[0.0, 1.0, 0.0]","[0.40608126, 0.40805855, 0.18586025]","[0, 1, 0]"
562,4463, SouthwestAir PHLAirport Will Flight 2155 that arrives at E11 be a penguin plane?,"[0.0, 1.0, 0.0]","[0.085247084, 0.91134244, 0.003410527]","[0, 1, 0]"
563,6877, JetBlue try harder Take a winners attitude to your work ,"[0.0, 1.0, 0.0]","[0.655353, 0.056473225, 0.28817382]","[0, 1, 0]"
564,13251, AmericanAir So much for Status EP and 1 5 million miles Revenue First class ticket and Im sitting in Coach thanks your rude CS staff,"[1.0, 0.0, 0.0]","[0.8095851, 0.01940028, 0.17101468]","[1, 0, 0]"
565,4440, SouthwestAir LA always has traffic but this is INSANE I can t be the only one with this issue on flight 1625,"[1.0, 0.0, 0.0]","[0.9482161, 0.04766817, 0.004115802]","[1, 0, 0]"
566,13177, AmericanAir How clueless is AA Been waiting to hear for 2 5 weeks about a refund from a Cancelled Flightled flight amp been on hold now for 1hr 49min,"[1.0, 0.0, 0.0]","[0.97732973, 0.015481019, 0.0071891206]","[1, 0, 0]"
567,8949, JetBlue I have a internal bleed in my foot and I am flying next Tuesday what should I Do these Leeds come randomly I,"[0.0, 1.0, 0.0]","[0.8904159, 0.10640306, 0.0031811188]","[0, 1, 0]"
568,8402, JetBlue she hung up before I can get name She took no accountability for keeping me on hold 20min Next rep was not able to track name,"[1.0, 0.0, 0.0]","[0.93994385, 0.027437724, 0.032618426]","[1, 0, 0]"
569,14418, AmericanAir two delayed flights today that weren t weather reLate Flightd Keep up the good work!,"[1.0, 0.0, 0.0]","[0.2596363, 0.091204904, 0.6491588]","[1, 0, 0]"
570,9692, USAirways attendants at the gate Enjoyed watching the other flight to our destination take off before having a horrible attendant give us,"[1.0, 0.0, 0.0]","[0.8503477, 0.022307493, 0.12734474]","[1, 0, 0]"
571,751, united 32 people getting pretty tired about no action on solving the problem plus missing a day of vacation and skiing,"[1.0, 0.0, 0.0]","[0.95608157, 0.027791392, 0.016127024]","[1, 0, 0]"
572,9053, USAirways to my legal last name So it s not technically a name change I just used the wrong name,"[0.0, 1.0, 0.0]","[0.71471506, 0.25771907, 0.027565824]","[0, 1, 0]"
573,5820, SouthwestAir Making Miracles again! The customer service department gave me by far one of the friendliest phone calls ever wheelsup,"[0.0, 0.0, 1.0]","[0.8507674, 0.05221113, 0.09702149]","[0, 0, 1]"
574,13794, AmericanAir that luggage you forgot mia he just won an oscar ,"[1.0, 0.0, 0.0]","[0.40185726, 0.21876179, 0.379381]","[1, 0, 0]"
575,12281, AmericanAir the communications seems to be an issue too no?,"[1.0, 0.0, 0.0]","[0.6994833, 0.29461098, 0.005905764]","[1, 0, 0]"
576,14049, AmericanAir also the problem is not calling us at all Other airlines send an automatic call and email and they rebook as a courtesy ,"[1.0, 0.0, 0.0]","[0.9838807, 0.015323712, 0.0007955241]","[1, 0, 0]"
577,6360, SouthwestAir why is your website downnnnn ugh,"[1.0, 0.0, 0.0]","[0.5753138, 0.3464609, 0.078225285]","[1, 0, 0]"
578,14440, AmericanAir not only did you rebook me on the wrong day your phone system says it can t handle the volume and hangs up on me!!!,"[1.0, 0.0, 0.0]","[0.96433204, 0.017385669, 0.018282192]","[1, 0, 0]"
579,7958, JetBlue Love you guys sooooooo much Ridiculously appreciated! A service!,"[0.0, 0.0, 1.0]","[0.020413741, 0.03354971, 0.9460365]","[0, 0, 1]"
580,4087, united poor old United never seem to get the response right ,"[1.0, 0.0, 0.0]","[0.8516605, 0.045760345, 0.10257914]","[1, 0, 0]"
581,13309, AmericanAir could you guys follow me so I can dm yall please,"[0.0, 1.0, 0.0]","[0.16665195, 0.6013705, 0.23197755]","[0, 1, 0]"
582,13988, AmericanAir I m on 1058 tmrw from CUN DFW Final dest n is ORD Seeing freezing rain in DFW all morning Should I change my connection?,"[0.0, 1.0, 0.0]","[0.5184642, 0.47853476, 0.0030009951]","[0, 1, 0]"
583,11797, USAirways please hold 3923! I can see it Just can t get off my first plane quick enough,"[0.0, 1.0, 0.0]","[0.94052035, 0.049463626, 0.010015992]","[0, 1, 0]"
584,4099, united if your policy changed you must advise at the time of purchase Same if you choose to vary it by airport! We want a FULL refund!!,"[1.0, 0.0, 0.0]","[0.96908087, 0.026500376, 0.004418719]","[1, 0, 0]"
585,2868, united UA6357 needs de icing! Stat! We ve waited our turn ,"[0.0, 1.0, 0.0]","[0.7918833, 0.085876584, 0.12224017]","[0, 1, 0]"
586,13705, AmericanAir MY FLIGHT 2962 OUT OF CLL 0600 WON T LET ME CHECK IN PLEASE HELP IMPORTANTFLIGHT,"[1.0, 0.0, 0.0]","[0.7955383, 0.14222634, 0.062235344]","[1, 0, 0]"
587,4937, SouthwestAir your wifi is angering me with its slowness,"[1.0, 0.0, 0.0]","[0.9387681, 0.048722014, 0.0125099905]","[1, 0, 0]"
588,5478, SouthwestAir I think that flight was supposed to go to Houston as well in case someone could check that?,"[0.0, 1.0, 0.0]","[0.26552647, 0.7252923, 0.009181162]","[0, 1, 0]"
589,14605, AmericanAir trying to book a flight on hold can t get through to a representative on the phone Advice?,"[1.0, 0.0, 0.0]","[0.86257464, 0.13564007, 0.0017852868]","[1, 0, 0]"
590,3584, United I m pretty sure I ve got shin splits from SPRINTING through IAH only to watch my plane pull away from the jet way ,"[1.0, 0.0, 0.0]","[0.67748976, 0.25161415, 0.07089608]","[1, 0, 0]"
591,6722, SouthwestAir Cancelled Flightled my flight out of BNA today Been on hold for an hour frustrated!,"[1.0, 0.0, 0.0]","[0.99244046, 0.0063030245, 0.0012565864]","[1, 0, 0]"
592,14543, AmericanAir should reconsider usairways acquisition Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,"[1.0, 0.0, 0.0]","[0.9725878, 0.024010818, 0.0034014164]","[1, 0, 0]"
593,478, VirginAmerica how come ABC is the only one of the network channels you don t have?,"[0.0, 1.0, 0.0]","[0.18090321, 0.8166257, 0.0024711173]","[0, 1, 0]"
594,9567, USAirways There is nothing on my USAir CC at this point but the email stated I would be charged Thanks for the reply ,"[0.0, 1.0, 0.0]","[0.78582704, 0.10932826, 0.10484463]","[0, 1, 0]"
595,13798, AmericanAir it looks like a mistake,"[0.0, 1.0, 0.0]","[0.81246626, 0.13980915, 0.047724593]","[0, 1, 0]"
596,4016, united how else would I know it was denied?,"[1.0, 0.0, 0.0]","[0.9395055, 0.059144147, 0.0013503975]","[1, 0, 0]"
597,11788, USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane ,"[1.0, 0.0, 0.0]","[0.87465465, 0.11107148, 0.014273811]","[1, 0, 0]"
598,9994, USAirways Cancelled Flightled flight this AM There was avail flight to PHL today u said was sold out I had to buy 2nd ticket u need to refund me ,"[1.0, 0.0, 0.0]","[0.9717461, 0.026466854, 0.0017871091]","[1, 0, 0]"
599,566, united just flew to TelAviv paid 100 from a third suitcase which didn t even make it on the plane! Besides for the impolite service ,"[1.0, 0.0, 0.0]","[0.9793363, 0.008615275, 0.012048425]","[1, 0, 0]"
600,13506, AmericanAir If you care could you have someone call me to explain what is going on ,"[1.0, 0.0, 0.0]","[0.7012878, 0.26758352, 0.031128649]","[1, 0, 0]"
601,12534, AmericanAir my flight was Cancelled Flightled I called they said they d call back in 1 36 They did And hung up now saying I have to wait 2 hrs!!,"[1.0, 0.0, 0.0]","[0.9714049, 0.020267427, 0.008327668]","[1, 0, 0]"
602,12285, AmericanAir DM me and I can explain the whole story I should have been on an earlier flight not US1937,"[1.0, 0.0, 0.0]","[0.85969913, 0.13224575, 0.008055126]","[1, 0, 0]"
603,2432, united we are delayed in San Pedro Belize We are scheduled to fly out at 3pm from Belize City to Houston Will you wait please?,"[1.0, 0.0, 0.0]","[0.49743184, 0.4829959, 0.019572254]","[1, 0, 0]"
604,6517, SouthwestAir my pts expired I made a prchase an online retailer to b told by SW that those won t show for 6 8 wks so too L8 2 keepmy pts,"[1.0, 0.0, 0.0]","[0.9611936, 0.03168513, 0.007121181]","[1, 0, 0]"
605,2641, united when a 2 hour flight turns into a 3 30 ordeal sigh,"[1.0, 0.0, 0.0]","[0.94879514, 0.045386065, 0.005818793]","[1, 0, 0]"
606,13037, americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled so got rebooked to ORD,"[1.0, 0.0, 0.0]","[0.6878406, 0.307971, 0.0041883783]","[1, 0, 0]"
607,12761, AmericanAir Absolutely!,"[0.0, 0.0, 1.0]","[0.018220998, 0.15898862, 0.8227904]","[0, 0, 1]"
608,8751, JetBlue I have the emails that they are on their way,"[0.0, 1.0, 0.0]","[0.5092516, 0.3490755, 0.14167288]","[0, 1, 0]"
609,13386, AmericanAir keep trying to call to change reservation and you keep hanging up on me,"[1.0, 0.0, 0.0]","[0.9851608, 0.0138410935, 0.0009981266]","[1, 0, 0]"
610,8590, JetBlue Thanks for the FB message telling me I will have to wait between 1 3 days I m waiting ,"[0.0, 1.0, 0.0]","[0.7341832, 0.17175029, 0.09406654]","[0, 1, 0]"
611,1207, united should have been able to get seat assign without paying 174 more cust sec should have done that for me,"[1.0, 0.0, 0.0]","[0.92780817, 0.042877365, 0.029314397]","[1, 0, 0]"
612,8764, JetBlue flight was Cancelled Flighted Do I need to file a claim for the 50 credit I m entitled to per yr bill of rights or will it just be issued?,"[1.0, 0.0, 0.0]","[0.6267668, 0.37178373, 0.0014494611]","[1, 0, 0]"
613,13381, AmericanAir the one at 11 30am? My app still shows it as on time!,"[1.0, 0.0, 0.0]","[0.38199383, 0.5011643, 0.11684184]","[1, 0, 0]"
614,6178,Bingo! SouthwestAir Thank you for bringing this to our attention We ll be happy to reach out to Noah so we can make this right MR ,"[0.0, 0.0, 1.0]","[0.06556952, 0.15136498, 0.7830655]","[0, 0, 1]"
615,13900, AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight what I can do?,"[1.0, 0.0, 0.0]","[0.8150325, 0.18245408, 0.0025134601]","[1, 0, 0]"
616,1943, united they let us board again but will we fly this time? Who knows! shouldhaveflowndelta,"[1.0, 0.0, 0.0]","[0.71196914, 0.27827537, 0.00975553]","[1, 0, 0]"
617,6193, SouthwestAir did you pick the winners for the DestinationDragons ?? 87yearsLate Flightr maybeijustlost whyyounoloveme,"[0.0, 1.0, 0.0]","[0.58637124, 0.33008793, 0.083540834]","[0, 1, 0]"
618,3149, united rebooked 24 hours after original flight to say your handling of situation was bad would be an understatement ,"[1.0, 0.0, 0.0]","[0.9877082, 0.008367706, 0.0039240723]","[1, 0, 0]"
619,11379, USAirways thanks for giving away my seat Another fine job! http //t co/r7ibqr4CYd,"[0.0, 0.0, 1.0]","[0.21692146, 0.24788423, 0.53519434]","[0, 0, 1]"
620,3993, united it s Late Flight I m tired and understandably edgy for trying to catch my flight I wasn t chipper but I def was not rude ,"[1.0, 0.0, 0.0]","[0.944005, 0.01674772, 0.039247323]","[1, 0, 0]"
621,5347, SouthwestAir flight 3970 bna rdu had the most excellent crew today,"[0.0, 0.0, 1.0]","[0.07692479, 0.08019287, 0.8428823]","[0, 0, 1]"
622,12862, AmericanAir Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!,"[0.0, 0.0, 1.0]","[0.04944675, 0.064282194, 0.88627106]","[0, 0, 1]"
623,4653, SouthwestAir is this a sick joke? toyingwithouremotions,"[1.0, 0.0, 0.0]","[0.92924494, 0.0683842, 0.0023708818]","[1, 0, 0]"
624,13953, AmericanAir my wife s flight is Cancelled Flightled told to call No one answers How do we book a flight? Help us please,"[1.0, 0.0, 0.0]","[0.70644873, 0.28340465, 0.010146588]","[1, 0, 0]"
625,1177, united just confirmed a seat! Crisis averted! Beers won t be missed now,"[0.0, 0.0, 1.0]","[0.49149734, 0.11702195, 0.39148074]","[0, 0, 1]"
626,4642, SouthwestAir Northern California coast http //t co/nm4VNNF8Kb,"[0.0, 1.0, 0.0]","[0.086700134, 0.8455248, 0.06777509]","[0, 1, 0]"
627,2875, united anything yet JJ?,"[0.0, 1.0, 0.0]","[0.25127903, 0.72417015, 0.02455085]","[0, 1, 0]"
628,11159, AlbertBreer just so you know who to complain to RT USAirways Reminder From 2/28 we ll be tweeting from AmericanAir ,"[0.0, 1.0, 0.0]","[0.82076365, 0.13486801, 0.044368453]","[0, 1, 0]"
